system,dim,observable,series,time,mean,std
spin_chain,32,energy,SLB M=16,3.98734,-4.457553217,0.009860136022
spin_chain,32,energy,SLB M=16,4.05063,-4.459132659,0.009742460124
spin_chain,32,energy,SLB M=16,4.11392,-4.460651798,0.009625576848
spin_chain,32,energy,SLB M=16,4.17722,-4.462110346,0.00951217198
spin_chain,32,energy,SLB M=16,4.24051,-4.463510418,0.009403924082
spin_chain,32,energy,SLB M=16,4.3038,-4.464856256,0.009302036566
spin_chain,32,energy,SLB M=16,4.36709,-4.466153724,0.009207602163
spin_chain,32,energy,SLB M=16,4.43038,-4.467409613,0.009121703534
spin_chain,32,energy,SLB M=16,4.49367,-4.468630892,0.009045280605
spin_chain,32,energy,SLB M=16,4.55696,-4.469823987,0.008978934153
spin_chain,32,energy,SLB M=16,4.62025,-4.470994167,0.008922807472
spin_chain,32,energy,SLB M=16,4.68354,-4.472145121,0.008876652207
spin_chain,32,energy,SLB M=16,4.74684,-4.473278754,0.008840033205
spin_chain,32,energy,SLB M=16,4.81013,-4.474395226,0.008812555081
spin_chain,32,energy,SLB M=16,4.87342,-4.475493201,0.008793985611
spin_chain,32,energy,SLB M=16,4.93671,-4.476570263,0.008784218183
spin_chain,32,energy,SLB M=16,5,-4.477623434,0.008783055287
spin_chain,32,energy,SLB M=32,0,-4,0
spin_chain,32,energy,SLB M=32,0.0632911,-4.031440307,0.004102273596
spin_chain,32,energy,SLB M=32,0.126582,-4.059747547,0.007809205748
spin_chain,32,energy,SLB M=32,0.189873,-4.085280059,0.0112447211
spin_chain,32,energy,SLB M=32,0.253165,-4.108392453,0.01445809349
spin_chain,32,energy,SLB M=32,0.316456,-4.12942474,0.01742985013
spin_chain,32,energy,SLB M=32,0.379747,-4.148691197,0.02009470582
spin_chain,32,energy,SLB M=32,0.443038,-4.16647081,0.02237018137
spin_chain,32,energy,SLB M=32,0.506329,-4.183000557,0.02418223812
spin_chain,32,energy,SLB M=32,0.56962,-4.198472316,0.02548369205
spin_chain,32,energy,SLB M=32,0.632911,-4.213033439,0.02626432849
spin_chain,32,energy,SLB M=32,0.696203,-4.226790631,0.0265533494
spin_chain,32,energy,SLB M=32,0.759494,-4.239816319,0.02641527532
spin_chain,32,energy,SLB M=32,0.822785,-4.252156539,0.025940862
spin_chain,32,energy,SLB M=32,0.886076,-4.263839264,0.02523453431
spin_chain,32,energy,SLB M=32,0.949367,-4.274882278,0.02440037209
spin_chain,32,energy,SLB M=32,1.01266,-4.285299838,0.02352889237
spin_chain,32,energy,SLB M=32,1.07595,-4.295107695,0.02268719307
spin_chain,32,energy,SLB M=32,1.13924,-4.304326267,0.02191467637
spin_chain,32,energy,SLB M=32,1.20253,-4.312982064,0.02122505837
spin_chain,32,energy,SLB M=32,1.26582,-4.321107602,0.02061335957
spin_chain,32,energy,SLB M=32,1.32911,-4.328740223,0.02006483148
spin_chain,32,energy,SLB M=32,1.39241,-4.335920224,0.01956259197
spin_chain,32,energy,SLB M=32,1.4557,-4.342688774,0.01909201455
spin_chain,32,energy,SLB M=32,1.51899,-4.349085931,0.01864162405
spin_chain,32,energy,SLB M=32,1.58228,-4.355149029,0.01820171564
spin_chain,32,energy,SLB M=32,1.64557,-4.360911613,0.01776234525
spin_chain,32,energy,SLB M=32,1.70886,-4.366402902,0.01731219722
spin_chain,32,energy,SLB M=32,1.77215,-4.371647783,0.01683901895
spin_chain,32,energy,SLB M=32,1.83544,-4.376667169,0.01633159658
spin_chain,32,energy,SLB M=32,1.89873,-4.381478596,0.01578247865
spin_chain,32,energy,SLB M=32,1.96203,-4.386096901,0.01519054099
spin_chain,32,energy,SLB M=32,2.02532,-4.390534827,0.01456248774
spin_chain,32,energy,SLB M=32,2.08861,-4.394803523,0.01391275072
spin_chain,32,energy,SLB M=32,2.1519,-4.398912811,0.01326171422
spin_chain,32,energy,SLB M=32,2.21519,-4.402871312,0.01263249171
spin_chain,32,energy,SLB M=32,2.27848,-4.406686425,0.01204691081
spin_chain,32,energy,SLB M=32,2.34177,-4.410364241,0.0115216776
spin_chain,32,energy,SLB M=32,2.40506,-4.413909479,0.01106576536
spin_chain,32,energy,SLB M=32,2.46835,-4.417325492,0.01067976987
spin_chain,32,energy,SLB M=32,2.53165,-4.420614423,0.01035736136
spin_chain,32,energy,SLB M=32,2.59494,-4.423777486,0.01008810304
spin_chain,32,energy,SLB M=32,2.65823,-4.426815401,0.009860475079
spin_chain,32,energy,SLB M=32,2.72152,-4.429728919,0.009664134943
spin_chain,32,energy,SLB M=32,2.78481,-4.432519377,0.00949093233
spin_chain,32,energy,SLB M=32,2.8481,-4.435189213,0.009334882979
spin_chain,32,energy,SLB M=32,2.91139,-4.437742379,0.00919159563
spin_chain,32,energy,SLB M=32,2.97468,-4.440184578,0.009057648988
spin_chain,32,energy,SLB M=32,3.03797,-4.442523291,0.008930316485
spin_chain,32,energy,SLB M=32,3.10127,-4.444767586,0.008807577876
spin_chain,32,energy,SLB M=32,3.16456,-4.446927738,0.008688337197
spin_chain,32,energy,SLB M=32,3.22785,-4.449014654,0.008572585133
spin_chain,32,energy,SLB M=32,3.29114,-4.451039243,0.008461294034
spin_chain,32,energy,SLB M=32,3.35443,-4.453011716,0.00835603528
spin_chain,32,energy,SLB M=32,3.41772,-4.454940972,0.008258430551
spin_chain,32,energy,SLB M=32,3.48101,-4.456834081,0.008169588407
spin_chain,32,energy,SLB M=32,3.5443,-4.458695964,0.008089730076
spin_chain,32,energy,SLB M=32,3.60759,-4.460529254,0.008018101784
spin_chain,32,energy,SLB M=32,3.67089,-4.462334406,0.007953204373
spin_chain,32,energy,SLB M=32,3.73418,-4.464109974,0.007893154867
spin_chain,32,energy,SLB M=32,3.79747,-4.465853081,0.007836102323
spin_chain,32,energy,SLB M=32,3.86076,-4.467559958,0.007780552656
spin_chain,32,energy,SLB M=32,3.92405,-4.469226559,0.007725500756
spin_chain,32,energy,SLB M=32,3.98734,-4.470849126,0.007670402639
spin_chain,32,energy,SLB M=32,4.05063,-4.472424664,0.00761504893
spin_chain,32,energy,SLB M=32,4.11392,-4.473951305,0.007559394675
spin_chain,32,energy,SLB M=32,4.17722,-4.475428497,0.007503441723
spin_chain,32,energy,SLB M=32,4.24051,-4.476857014,0.00744718801
spin_chain,32,energy,SLB M=32,4.3038,-4.478238831,0.007390656157
spin_chain,32,energy,SLB M=32,4.36709,-4.47957686,0.00733396704
spin_chain,32,energy,SLB M=32,4.43038,-4.480874601,0.007277398514
spin_chain,32,energy,SLB M=32,4.49367,-4.482135762,0.007221407903
spin_chain,32,energy,SLB M=32,4.55696,-4.483363895,0.007166586127
spin_chain,32,energy,SLB M=32,4.62025,-4.484562088,0.007113545914
spin_chain,32,energy,SLB M=32,4.68354,-4.485732742,0.007062767411
spin_chain,32,energy,SLB M=32,4.74684,-4.486877476,0.007014483168
spin_chain,32,energy,SLB M=32,4.81013,-4.487997113,0.006968560915
spin_chain,32,energy,SLB M=32,4.87342,-4.489091809,0.006924507419
spin_chain,32,energy,SLB M=32,4.93671,-4.490161227,0.006881529909
spin_chain,32,energy,SLB M=32,5,-4.491204779,0.006838669814
spin_chain,32,energy,SLB M=64,0,-4,0
spin_chain,32,energy,SLB M=64,0.0632911,-4.031124229,0.002957521871
spin_chain,32,energy,SLB M=64,0.126582,-4.059430634,0.005237722325
spin_chain,32,energy,SLB M=64,0.189873,-4.085218548,0.007011815998
spin_chain,32,energy,SLB M=64,0.253165,-4.108763782,0.008458714704
spin_chain,32,energy,SLB M=64,0.316456,-4.130318524,0.009723663848
spin_chain,32,energy,SLB M=64,0.379747,-4.150111256,0.01088776576
spin_chain,32,energy,SLB M=64,0.443038,-4.168347077,0.01196346672
spin_chain,32,energy,SLB M=64,0.506329,-4.185208603,0.01291486362
spin_chain,32,energy,SLB M=64,0.56962,-4.200857341,0.01368794634
spin_chain,32,energy,SLB M=64,0.632911,-4.215435422,0.0142363427
spin_chain,32,energy,SLB M=64,0.696203,-4.229067449,0.01453651024
spin_chain,32,energy,SLB M=64,0.759494,-4.241862198,0.01459270885
spin_chain,32,energy,SLB M=64,0.822785,-4.253914068,0.01443453406
spin_chain,32,energy,SLB M=64,0.886076,-4.265304208,0.01410985816
spin_chain,32,energy,SLB M=64,0.949367,-4.276101333,0.01367559137
spin_chain,32,energy,SLB M=64,1.01266,-4.286362413,0.01318818763
spin_chain,32,energy,SLB M=64,1.07595,-4.296133307,0.01269557219
spin_chain,32,energy,SLB M=64,1.13924,-4.305449573,0.01223190348
spin_chain,32,energy,SLB M=64,1.20253,-4.314337566,0.01181585259
spin_chain,32,energy,SLB M=64,1.26582,-4.322815841,0.01145224497
spin_chain,32,energy,SLB M=64,1.32911,-4.330896916,0.0111358955
spin_chain,32,energy,SLB M=64,1.39241,-4.338589262,0.01085593608
spin_chain,32,energy,SLB M=64,1.4557,-4.345899387,0.01059937597
spin_chain,32,energy,SLB M=64,1.51899,-4.35283384,0.01035328958
spin_chain,32,energy,SLB M=64,1.58228,-4.359400946,0.01010587528
spin_chain,32,energy,SLB M=64,1.64557,-4.3656121,0.009846971838
spin_chain,32,energy,SLB M=64,1.70886,-4.37148252,0.00956848955
spin_chain,32,energy,SLB M=64,1.77215,-4.377031394,0.009265044873
spin_chain,32,energy,SLB M=64,1.83544,-4.382281459,0.008934740218
spin_chain,32,energy,SLB M=64,1.89873,-4.387258071,0.008579847131
spin_chain,32,energy,SLB M=64,1.96203,-4.391987912,0.008207129558
spin_chain,32,energy,SLB M=64,2.02532,-4.396497537,0.007827527134
spin_chain,32,energy,SLB M=64,2.08861,-4.400811896,0.007455068109
spin_chain,32,energy,SLB M=64,2.1519,-4.404953044,0.007104956446
spin_chain,32,energy,SLB M=64,2.21519,-4.408939164,0.006791075006
spin_chain,32,energy,SLB M=64,2.27848,-4.412784009,0.006523347314
spin_chain,32,energy,SLB M=64,2.34177,-4.416496799,0.006305742876
spin_chain,32,energy,SLB M=64,2.40506,-4.42008258,0.006135583521
spin_chain,32,energy,SLB M=64,2.46835,-4.423542939,0.006004544296
spin_chain,32,energy,SLB M=64,2.53165,-4.426877034,0.005900904663
spin_chain,32,energy,SLB M=64,2.59494,-4.430082768,0.005812248781
spin_chain,32,energy,SLB M=64,2.65823,-4.433157954,0.005727722497
spin_chain,32,energy,SLB M=64,2.72152,-4.436101419,0.005639408079
spin_chain,32,energy,SLB M=64,2.78481,-4.438913839,0.005542757146
spin_chain,32,energy,SLB M=64,2.8481,-4.441598289,0.005436348987
spin_chain,32,energy,SLB M=64,2.91139,-4.444160454,0.005321270129
spin_chain,32,energy,SLB M=64,2.97468,-4.446608503,0.005200411264
spin_chain,32,energy,SLB M=64,3.03797,-4.448952632,0.005077792143
spin_chain,32,energy,SLB M=64,3.10127,-4.451204421,0.004957995254
spin_chain,32,energy,SLB M=64,3.16456,-4.453375986,0.004845707495
spin_chain,32,energy,SLB M=64,3.22785,-4.455479145,0.004745252076
spin_chain,32,energy,SLB M=64,3.29114,-4.457524597,0.004660146287
spin_chain,32,energy,SLB M=64,3.35443,-4.459521274,0.004592671352
spin_chain,32,energy,SLB M=64,3.41772,-4.461475886,0.004543534648
spin_chain,32,energy,SLB M=64,3.48101,-4.463392716,0.004511744798
spin_chain,32,energy,SLB M=64,3.5443,-4.465273669,0.004494738526
spin_chain,32,energy,SLB M=64,3.60759,-4.467118561,0.004488788834
spin_chain,32,energy,SLB M=64,3.67089,-4.468925566,0.004489581864
spin_chain,32,energy,SLB M=64,3.73418,-4.470691827,0.004492833784
spin_chain,32,energy,SLB M=64,3.79747,-4.472414074,0.004494822781
spin_chain,32,energy,SLB M=64,3.86076,-4.474089228,0.00449277038
spin_chain,32,energy,SLB M=64,3.92405,-4.475714922,0.004485008122
spin_chain,32,energy,SLB M=64,3.98734,-4.477289879,0.00447097856
spin_chain,32,energy,SLB M=64,4.05063,-4.478814092,0.00445108931
spin_chain,32,energy,SLB M=64,4.11392,-4.480288874,0.00442649394
spin_chain,32,energy,SLB M=64,4.17722,-4.481716708,0.004398818132
spin_chain,32,energy,SLB M=64,4.24051,-4.483100982,0.004369884922
spin_chain,32,energy,SLB M=64,4.3038,-4.484445631,0.004341493777
spin_chain,32,energy,SLB M=64,4.36709,-4.485754769,0.004315202229
spin_chain,32,energy,SLB M=64,4.43038,-4.487032292,0.004292205621
spin_chain,32,energy,SLB M=64,4.49367,-4.488281588,0.004273225726
spin_chain,32,energy,SLB M=64,4.55696,-4.4895053,0.004258481789
spin_chain,32,energy,SLB M=64,4.62025,-4.490705229,0.004247699391
spin_chain,32,energy,SLB M=64,4.68354,-4.491882317,0.004240139253
spin_chain,32,energy,SLB M=64,4.74684,-4.493036771,0.004234711523
spin_chain,32,energy,SLB M=64,4.81013,-4.494168213,0.004230062017
spin_chain,32,energy,SLB M=64,4.87342,-4.495275932,0.004224735309
spin_chain,32,energy,SLB M=64,4.93671,-4.496359115,0.004217305066
spin_chain,32,energy,SLB M=64,5,-4.497417072,0.004206514933
